seed,policy,scenario,level,mean_cost
17,random,imperfect_reviewer,0.0,0.15395931943200716
17,random,imperfect_reviewer,0.05,0.18466483305615966
17,random,imperfect_reviewer,0.1,0.21537034668031213
17,random,imperfect_reviewer,0.2,0.2767813739286171
17,random,severe_case_mix,0.25,0.15407306178201075
17,random,severe_case_mix,0.5,0.17475036294428878
17,random,severe_case_mix,0.75,0.1954276641065668
17,entropy,imperfect_reviewer,0.0,0.06127670461813995
17,entropy,imperfect_reviewer,0.05,0.0801330433670206
17,entropy,imperfect_reviewer,0.1,0.09898938211590123
17,entropy,imperfect_reviewer,0.2,0.13670205961366255
17,entropy,severe_case_mix,0.25,0.06130392886521897
17,entropy,severe_case_mix,0.5,0.06625304373537538
17,entropy,severe_case_mix,0.75,0.07120215860553179
17,single_model_risk,imperfect_reviewer,0.0,0.0703594729435845
17,single_model_risk,imperfect_reviewer,0.05,0.08651976461558143
17,single_model_risk,imperfect_reviewer,0.1,0.10268005628757837
17,single_model_risk,imperfect_reviewer,0.2,0.13500063963157222
17,single_model_risk,severe_case_mix,0.25,0.07038137418682881
17,single_model_risk,severe_case_mix,0.5,0.0743628164761519
17,single_model_risk,severe_case_mix,0.75,0.07834425876547498
17,l2d_single_head,imperfect_reviewer,0.0,0.08577459383395164
17,l2d_single_head,imperfect_reviewer,0.05,0.10181335550722784
17,l2d_single_head,imperfect_reviewer,0.1,0.11785211718050403
17,l2d_single_head,imperfect_reviewer,0.2,0.14992964052705643
17,l2d_single_head,severe_case_mix,0.25,0.0857946499551287
17,l2d_single_head,severe_case_mix,0.5,0.08944066621654836
17,l2d_single_head,severe_case_mix,0.75,0.09308668247796803
17,moe_mean,imperfect_reviewer,0.0,0.06997569400025586
17,moe_mean,imperfect_reviewer,0.05,0.08597607777919919
17,moe_mean,imperfect_reviewer,0.1,0.10197646155814251
17,moe_mean,imperfect_reviewer,0.2,0.13397722911602916
17,moe_mean,severe_case_mix,0.25,0.06999076380727372
17,moe_mean,severe_case_mix,0.5,0.07273031453886852
17,moe_mean,severe_case_mix,0.75,0.07546986527046333
17,moe_tail,imperfect_reviewer,0.0,0.08641422540616604
17,moe_tail,imperfect_reviewer,0.05,0.10162786235128565
17,moe_tail,imperfect_reviewer,0.1,0.11684149929640528
17,moe_tail,imperfect_reviewer,0.2,0.14726877318664447
17,moe_tail,severe_case_mix,0.25,0.08635023849560941
17,moe_tail,severe_case_mix,0.5,0.07471801338348921
17,moe_tail,severe_case_mix,0.75,0.06308578827136899
17,calibrated_tail,imperfect_reviewer,0.0,0.06997569400025586
17,calibrated_tail,imperfect_reviewer,0.05,0.08597607777919919
17,calibrated_tail,imperfect_reviewer,0.1,0.10197646155814251
17,calibrated_tail,imperfect_reviewer,0.2,0.13397722911602916
17,calibrated_tail,severe_case_mix,0.25,0.06999076380727372
17,calibrated_tail,severe_case_mix,0.5,0.07273031453886852
17,calibrated_tail,severe_case_mix,0.75,0.07546986527046333
42,random,imperfect_reviewer,0.0,0.1571574772930792
42,random,imperfect_reviewer,0.05,0.186810796980939
42,random,imperfect_reviewer,0.1,0.21646411666879875
42,random,imperfect_reviewer,0.2,0.27577075604451834
42,random,severe_case_mix,0.25,0.15729550159766884
42,random,severe_case_mix,0.5,0.18238703622504737
42,random,severe_case_mix,0.75,0.20747857085242594
42,entropy,imperfect_reviewer,0.0,0.06127670461813995
42,entropy,imperfect_reviewer,0.05,0.0801330433670206
42,entropy,imperfect_reviewer,0.1,0.09898938211590123
42,entropy,imperfect_reviewer,0.2,0.13670205961366255
42,entropy,severe_case_mix,0.25,0.06130392886521897
42,entropy,severe_case_mix,0.5,0.06625304373537538
42,entropy,severe_case_mix,0.75,0.07120215860553179
42,single_model_risk,imperfect_reviewer,0.0,0.062044262504797235
42,single_model_risk,imperfect_reviewer,0.05,0.07826531917615454
42,single_model_risk,imperfect_reviewer,0.1,0.09448637584751184
42,single_model_risk,imperfect_reviewer,0.2,0.12692848919022642
42,single_model_risk,severe_case_mix,0.25,0.062032412678688836
42,single_model_risk,severe_case_mix,0.5,0.059878224523122116
42,single_model_risk,severe_case_mix,0.75,0.057724036367555395
42,l2d_single_head,imperfect_reviewer,0.0,0.08404758858897275
42,l2d_single_head,imperfect_reviewer,0.05,0.09929320711270308
42,l2d_single_head,imperfect_reviewer,0.1,0.11453882563643343
42,l2d_single_head,imperfect_reviewer,0.2,0.1450300626838941
42,l2d_single_head,severe_case_mix,0.25,0.08404820402119649
42,l2d_single_head,severe_case_mix,0.5,0.08416008387452033
42,l2d_single_head,severe_case_mix,0.75,0.08427196372784417
42,moe_mean,imperfect_reviewer,0.0,0.0626199309197902
42,moe_mean,imperfect_reviewer,0.05,0.07861072022515031
42,moe_mean,imperfect_reviewer,0.1,0.09460150953051044
42,moe_mean,imperfect_reviewer,0.2,0.12658308814123065
42,moe_mean,severe_case_mix,0.25,0.06259572669988991
42,moe_mean,severe_case_mix,0.5,0.05819562467755289
42,moe_mean,severe_case_mix,0.75,0.05379552265521586
42,moe_tail,imperfect_reviewer,0.0,0.0827043622873225
42,moe_tail,imperfect_reviewer,0.05,0.09826340028143789
42,moe_tail,imperfect_reviewer,0.1,0.11382243827555329
42,moe_tail,imperfect_reviewer,0.2,0.14494051426378407
42,moe_tail,severe_case_mix,0.25,0.0826471653705562
42,moe_tail,severe_case_mix,0.5,0.07224929796678706
42,moe_tail,severe_case_mix,0.75,0.06185143056301792
42,calibrated_tail,imperfect_reviewer,0.0,0.0626199309197902
42,calibrated_tail,imperfect_reviewer,0.05,0.07861072022515031
42,calibrated_tail,imperfect_reviewer,0.1,0.09460150953051044
42,calibrated_tail,imperfect_reviewer,0.2,0.12658308814123065
42,calibrated_tail,severe_case_mix,0.25,0.06259572669988991
42,calibrated_tail,severe_case_mix,0.5,0.05819562467755289
42,calibrated_tail,severe_case_mix,0.75,0.05379552265521586
73,random,imperfect_reviewer,0.0,0.15600614046309325
73,random,imperfect_reviewer,0.05,0.1854547780478444
73,random,imperfect_reviewer,0.1,0.21490341563259563
73,random,imperfect_reviewer,0.2,0.273800690802098
73,random,severe_case_mix,0.25,0.15612743738369209
73,random,severe_case_mix,0.5,0.17817808920511297
73,random,severe_case_mix,0.75,0.20022874102653385
73,entropy,imperfect_reviewer,0.0,0.06127670461813995
73,entropy,imperfect_reviewer,0.05,0.0801330433670206
73,entropy,imperfect_reviewer,0.1,0.09898938211590123
73,entropy,imperfect_reviewer,0.2,0.13670205961366255
73,entropy,severe_case_mix,0.25,0.06130392886521897
73,entropy,severe_case_mix,0.5,0.06625304373537538
73,entropy,severe_case_mix,0.75,0.07120215860553179
73,single_model_risk,imperfect_reviewer,0.0,0.06441089932199054
73,single_model_risk,imperfect_reviewer,0.05,0.08054880388895995
73,single_model_risk,imperfect_reviewer,0.1,0.09668670845592939
73,single_model_risk,imperfect_reviewer,0.2,0.12896251758986824
73,single_model_risk,severe_case_mix,0.25,0.06440978564687372
73,single_model_risk,severe_case_mix,0.5,0.06420732987040531
73,single_model_risk,severe_case_mix,0.75,0.0640048740939369
73,l2d_single_head,imperfect_reviewer,0.0,0.07419726237687092
73,l2d_single_head,imperfect_reviewer,0.05,0.0897690930024306
73,l2d_single_head,imperfect_reviewer,0.1,0.10534092362799029
73,l2d_single_head,imperfect_reviewer,0.2,0.13648458487910964
73,l2d_single_head,severe_case_mix,0.25,0.0742046056392308
73,l2d_single_head,severe_case_mix,0.5,0.07553954242683991
73,l2d_single_head,severe_case_mix,0.75,0.07687447921444904
73,moe_mean,imperfect_reviewer,0.0,0.06370730459255469
73,moe_mean,imperfect_reviewer,0.05,0.07976525521299732
73,moe_mean,imperfect_reviewer,0.1,0.09582320583343995
73,moe_mean,imperfect_reviewer,0.2,0.12793910707432518
73,moe_mean,severe_case_mix,0.25,0.06369241097612648
73,moe_mean,severe_case_mix,0.5,0.060984890054747214
73,moe_mean,severe_case_mix,0.75,0.05827736913336795
73,moe_tail,imperfect_reviewer,0.0,0.08020979915568632
73,moe_tail,imperfect_reviewer,0.05,0.09593833951643854
73,moe_tail,imperfect_reviewer,0.1,0.11166687987719073
73,moe_tail,imperfect_reviewer,0.2,0.14312396059869517
73,moe_tail,severe_case_mix,0.25,0.08014963407502257
73,moe_tail,severe_case_mix,0.5,0.06921218208551799
73,moe_tail,severe_case_mix,0.75,0.05827473009601344
73,calibrated_tail,imperfect_reviewer,0.0,0.06370730459255469
73,calibrated_tail,imperfect_reviewer,0.05,0.07976525521299732
73,calibrated_tail,imperfect_reviewer,0.1,0.09582320583343995
73,calibrated_tail,imperfect_reviewer,0.2,0.12793910707432518
73,calibrated_tail,severe_case_mix,0.25,0.06369241097612648
73,calibrated_tail,severe_case_mix,0.5,0.060984890054747214
73,calibrated_tail,severe_case_mix,0.75,0.05827736913336795
